city,year,month,actual_uhi,predicted_uhi
Surat,2023,6,-0.0042,-0.0145
Surat,2023,8,-1.4155,-1.1253
Surat,2023,9,0.2163,0.3279
Surat,2023,10,0.0666,-0.253
Surat,2023,11,0.4571,0.3021
Surat,2023,12,-0.0372,0.2015
Surat,2024,1,-0.0563,0.0901
Surat,2024,2,-0.4483,-0.5102
Surat,2024,3,-0.5873,-0.532
Surat,2024,4,-0.153,-0.2521
Surat,2024,5,0.7126,0.4316
Surat,2024,6,0.5974,0.9391
Surat,2024,9,-0.6338,-0.5178
Surat,2024,10,0.2043,1.1186
Surat,2024,11,0.3004,0.2241
Surat,2024,12,0.1371,-0.0721
